image_id,img_path
483_l2,483/483_l2.jpg
483_r1,483/483_r1.jpg
483_r2,483/483_r2.jpg
484_l1,484/484_l1.jpg
484_l2,484/484_l2.jpg
484_r1,484/484_r1.jpg
484_r2,484/484_r2.jpg
485_l1,485/485_l1.jpg
485_l2,485/485_l2.jpg
485_r1,485/485_r1.jpg
485_r2,485/485_r2.jpg
486_l1,486/486_l1.jpg
486_l2,486/486_l2.jpg
486_r1,486/486_r1.jpg
486_r2,486/486_r2.jpg
487_l1,487/487_l1.jpg
487_l2,487/487_l2.jpg
487_r1,487/487_r1.jpg
487_r2,487/487_r2.jpg
488_l1,488/488_l1.jpg
488_l2,488/488_l2.jpg
488_r1,488/488_r1.jpg
488_r2,488/488_r2.jpg
489_l1,489/489_l1.jpg
489_l2,489/489_l2.jpg
489_r1,489/489_r1.jpg
489_r2,489/489_r2.jpg
490_l1,490/490_l1.jpg
490_l2,490/490_l2.jpg
490_r1,490/490_r1.jpg
490_r2,490/490_r2.jpg
491_l1,491/491_l1.jpg
491_l2,491/491_l2.jpg
491_r1,491/491_r1.jpg
491_r2,491/491_r2.jpg
492_l1,492/492_l1.jpg
492_l2,492/492_l2.jpg
492_r1,492/492_r1.jpg
492_r2,492/492_r2.jpg
493_l1,493/493_l1.jpg
493_l2,493/493_l2.jpg
493_r1,493/493_r1.jpg
493_r2,493/493_r2.jpg
494_l1,494/494_l1.jpg
494_l2,494/494_l2.jpg
494_r1,494/494_r1.jpg
494_r2,494/494_r2.jpg
495_l1,495/495_l1.jpg
495_l2,495/495_l2.jpg
495_r1,495/495_r1.jpg
495_r2,495/495_r2.jpg
496_l1,496/496_l1.jpg
496_l2,496/496_l2.jpg
496_r1,496/496_r1.jpg
496_r2,496/496_r2.jpg
497_l1,497/497_l1.jpg
497_l2,497/497_l2.jpg
497_r1,497/497_r1.jpg
497_r2,497/497_r2.jpg
498_l1,498/498_l1.jpg
498_l2,498/498_l2.jpg
498_r1,498/498_r1.jpg
498_r2,498/498_r2.jpg
499_l1,499/499_l1.jpg
499_l2,499/499_l2.jpg
499_r1,499/499_r1.jpg
499_r2,499/499_r2.jpg
500_l1,500/500_l1.jpg
500_l2,500/500_l2.jpg
500_r1,500/500_r1.jpg
500_r2,500/500_r2.jpg
