ID,TARGET
481_l1.jpg,0
481_l2.jpg,0
481_r1.jpg,0
481_r2.jpg,0
482_l1.jpg,0
482_l2.jpg,0
482_r1.jpg,0
482_r2.jpg,0
483_l1.jpg,0
483_l2.jpg,0
483_r1.jpg,0
483_r2.jpg,0
484_l1.jpg,0
484_l2.jpg,0
484_r1.jpg,0
484_r2.jpg,0
485_l1.jpg,0
485_l2.jpg,0
485_r1.jpg,0
485_r2.jpg,0
486_l1.jpg,0
486_l2.jpg,0
486_r1.jpg,0
486_r2.jpg,0
487_l1.jpg,0
487_l2.jpg,0
487_r1.jpg,0
487_r2.jpg,0
488_l1.jpg,0
488_l2.jpg,0
488_r1.jpg,0
488_r2.jpg,0
489_l1.jpg,0
489_l2.jpg,0
489_r1.jpg,0
489_r2.jpg,0
490_l1.jpg,0
490_l2.jpg,0
490_r1.jpg,0
490_r2.jpg,0
491_l1.jpg,0
491_l2.jpg,0
491_r1.jpg,0
491_r2.jpg,0
492_l1.jpg,0
492_l2.jpg,0
492_r1.jpg,0
492_r2.jpg,0
493_l1.jpg,0
493_l2.jpg,0
493_r1.jpg,0
493_r2.jpg,0
494_l1.jpg,0
494_l2.jpg,0
494_r1.jpg,0
494_r2.jpg,0
495_l1.jpg,0
495_l2.jpg,0
495_r1.jpg,0
495_r2.jpg,0
496_l1.jpg,0
496_l2.jpg,0
496_r1.jpg,0
496_r2.jpg,0
497_l1.jpg,0
497_l2.jpg,0
497_r1.jpg,0
497_r2.jpg,0
498_l1.jpg,0
498_l2.jpg,0
498_r1.jpg,0
498_r2.jpg,0
499_l1.jpg,0
499_l2.jpg,0
499_r1.jpg,0
499_r2.jpg,0
500_l1.jpg,0
500_l2.jpg,0
500_r1.jpg,0
500_r2.jpg,0
